,1,2,3,4,5,6,7,8,9,10,Total
421,5007.0845,6606.1595,8726.841,9640.621,5943.296,6415.082,9023.1575,6418.746,7542.6926208013365,5707.5515,71031.23162080134
422,4558.998,5401.8075,8165.413,9393.563,4922.741,5770.224,8407.3785,6786.371,6930.579148927819,5926.119,66263.19414892783
423,5211.3845,5013.2535,8160.044,9841.8035,4887.5845,5968.6855,9281.1205,5777.3045,6758.909428880807,5826.574,66726.66392888081
424,4559.2755,2831.7435,3780.254,9633.685,1906.38,3279.2175,5685.8985,2944.3515,5844.644436308225,4805.0485,45270.498436308226
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
426,3762.528,3968.0185,5128.808,7978.972,3741.814,4630.666,7475.7885,4513.535,5735.129713413576,5364.7135,52299.97321341357
427,3633.885,3952.677,5328.335,7249.9865,3627.576,4343.061,7184.8505,4373.9865,5440.365255196117,4901.37,50036.092755196114
428,3777.4855,4594.618,5157.67,7287.1385,3996.4295,4556.175,6394.169,4166.332,5281.9242760456655,4809.5115,50021.45327604567
429,3648.8735,4025.0505,5206.044,7291.161,3618.8025,4263.127,6798.083,5009.358,5324.007136825008,4814.6775,49999.184136825
430,3849.998,3795.1275,6210.3135,7502.985,4017.1995,4710.9205,7934.4595,4128.4965,5612.0755484650745,5122.1055,52883.68104846507
431,4988.584,2678.0675,4350.1455,9546.6615,1930.219,3187.128,5079.7105,2584.0415,5803.849849470991,4680.308,44828.71534947099
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
433,5661.468,7034.026,9916.3575,11850.2755,7640.023,7389.0485,11452.206,7793.8415,9455.895315823474,6950.2795,85143.42081582348
434,5122.124,6134.1435,8972.507,9931.0165,5828.2285,6374.3605,9512.7655,6746.0075,7652.659800587539,5984.531,72258.34380058754
435,4716.067,6249.5335,8385.6805,9130.255,5400.502,5832.4585,7916.9305,5781.6295,6619.368011957088,5688.203,65720.6275119571
436,4295.2695,5010.9255,7605.9895,8956.8005,4741.412,5101.6375,7681.0485,6025.057,6474.359961923842,5366.7975,61259.297461923845
437,4489.939,4860.268,7135.6855,9260.6065,4746.529,5455.5975,7910.237,4634.549,6688.984739455912,5399.684,60582.080239455914
438,4926.6445,2602.044,4164.6145,9733.711,1784.7015,3031.1335,5365.7205,2715.383,5833.357920589089,4784.5345,44941.84492058909
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
440,3855.4155,3959.2575,5325.9615,7923.003,3625.03,4380.558,7051.8315,4466.0305,5556.712970264739,4982.836,51126.63647026474
441,3418.551,3983.378,5223.765,7348.8205,3563.5265,4259.1015,6931.5725,4376.9095,5195.337487018736,4580.71,48881.671987018744
442,3470.0815,4979.0395,5196.897,7339.0355,3822.393,4269.1365,6353.313,4146.468,5144.734733422059,4512.9225,49234.02123342206
443,3662.364,4109.333,5308.4265,7421.914,3588.398,4079.686,6763.7935,4928.913,5144.987228627455,4621.659,49629.474228627456
444,3858.6495,4097.1445,6061.0175,7603.9045,3778.8095,4722.2065,7768.1655,4279.4735,5497.055946067529,4851.6755,52518.102446067525
445,4727.7935,2705.6255,4184.3645,9264.012,1810.005,3136.4735,5599.4505,2835.2985,5470.035979096958,4642.0105,44375.06947909696
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
447,5742.794,8805.4085,12105.865,13195.901,7147.2875,7884.4945,12287.6565,8717.0465,8965.067759105108,8152.076,93003.59725910511
448,5392.0895,5719.4295,8268.2885,11627.593,6027.859,7161.364,11176.119,7946.448,7282.035754610452,6893.8405,77495.06675461047
449,4941.714,6690.0735,7695.5715,9998.726,6115.432,6578.843,9435.773,6571.906,6846.823674630744,6441.1955,71316.05817463074
450,4527.47,5339.962,7638.61,9758.3775,5195.404,6138.118,9107.9735,6869.415,6298.77940057767,5978.8525,66852.96190057766
451,4756.446,5190.976,7685.0055,9646.567,5081.451,5916.2265,9658.8405,5175.548,6852.356174996891,5921.1685,65884.58517499689
452,4627.8725,2934.62,4067.477,9523.308,1937.5865,3363.129,5161.9665,2715.124,5980.889445227969,4834.195,45146.16794522797
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
454,3828.3165,4010.346,5771.2225,8226.5965,3982.422,4746.6325,7575.0815,4758.22,6109.527956835248,4980.778,53989.14345683525
455,3673.289,4118.5945,5205.513,7254.3345,3743.3675,4624.0505,7154.647,4466.637,5382.73619374862,4873.2265,50496.395693748615
456,3860.3395,5072.6045,5318.0805,7515.8285,4102.9645,4330.5405,6906.3975,4275.252,5293.105380368528,4477.6,51152.71288036853
457,3832.0005,3957.7375,5535.0925,7857.1125,3577.293,4213.2965,7094.7255,5224.78,5446.7480661184345,4613.9215,51352.707566118435
458,3895.2415,4245.5195,6121.398,8399.7465,3893.1145,4738.4825,7878.7725,4351.332,5517.205409737246,4644.2285,53685.04090973725
459,4427.0465,2656.106,4154.941,9457.867,1673.315,3218.643,5902.9955,2775.666,5714.64754547198,4491.1105,44472.33804547198
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
461,6316.291,7755.715,9840.843,12097.5485,7500.856,8030.118,13425.1395,8346.59,9668.762830887184,6823.778,89805.6418308872
462,6116.928,6931.3465,9700.02,11019.6485,6745.8665,7356.8725,13682.6945,7825.114,7682.968894294042,5875.2695,82936.72889429404
463,6227.3715,6985.1115,9019.6335,10646.2255,7107.273,7094.9295,11236.7955,7060.6495,7428.617855977239,5525.2425,78331.84985597726
464,6101.0135,6403.9085,8532.11,12170.1,6356.3645,7209.988,11708.7445,7495.3175,6598.348109008587,5860.932,78436.82660900858
465,0.0,52.4635,15.17,21.795,25.575,69.006,155.8655,129.183,-6.5658285059072625,187.0935,649.5856714940928
466,5968.7085,3912.0745,5829.8535,11250.861,3045.606,4216.601,10623.6575,3061.1645,6898.786337493746,5875.399,60682.71183749375
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
468,0.0,16.038,0.0,22.46,13.424,14.159,76.552,3.557,-24.290581177382546,0.0,121.89941882261745
469,4155.6355,4157.329,6007.8555,9925.6,3931.983,4891.852,9349.045,4995.49,5929.047776518249,5742.021,59085.858776518246
470,3770.2465,4892.9615,5852.097,7917.077,4019.0865,4416.3085,7310.7195,4290.198,5167.798122246006,4735.098,52371.590622246
471,3636.277,3838.596,5706.513,7776.466,3697.176,4667.865,7232.5275,4796.586,5291.638054954728,4674.645,51318.289554954725
472,3664.959,3857.576,5632.695,7516.52,3882.773,4392.698,7696.17,3735.2375,4981.387932721886,4878.817,50238.8334327219
473,4159.0995,2699.553,4077.4635,8868.852,1864.895,3397.1005,5634.0005,2536.0605,5840.4367807609415,4772.0515,43849.51278076094
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
475,5404.182,6714.3775,9612.752,11589.335,7094.794,7624.93,11298.623,7883.499,8392.876227922261,7779.3265,83394.69522792225
476,5365.6805,6317.853,8604.287,10052.7315,6052.7225,6507.5425,11316.8305,6856.3065,7440.46430279037,6618.7725,75133.19080279037
477,5689.1345,7064.5665,9152.93,11922.933,6238.8065,6840.932,11626.6115,6882.778,7151.969755084915,6655.6745,79226.3362550849
478,0.0,201.166,10.895,10.74,6.598,84.157,159.313,276.682,-626.2012011593096,12.972,136.32179884069038
479,6786.9335,6585.5775,11042.866,14417.7095,6756.129,6989.298,14450.078,7050.468,9281.575853755465,7649.1085,91009.74385375547
480,5368.7375,2928.1185,4969.042,11004.7075,2129.0365,3612.0365,6895.674,2986.822,6376.344957814608,5139.145,51409.66445781461
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
482,5514.49,7345.7965,9579.017,12048.682,7503.8145,7622.5855,13487.069,8770.294,9281.000252813923,7727.8405,88880.58925281394
483,5151.3155,6024.5415,8960.6575,9952.319,5854.489,6525.588,11844.8325,7285.183,7596.995572184586,6766.083,75962.00457218458
484,5023.1615,6729.4565,8297.4605,9396.044,5804.1355,6074.546,9144.2495,5837.2165,7041.995208480116,6329.5735,69677.83870848012
485,5099.443,5285.417,7684.4465,9284.3185,5204.34,5450.6875,8185.7495,6218.8345,6318.48815676759,6197.3305,64929.05515676759
486,5272.1345,5689.623,7645.941,10404.8595,5819.0675,5820.2805,9760.767,5695.467,6790.935977129602,6357.5275,69256.6034771296
487,5493.55,2649.004,4781.5215,10217.0825,2294.9365,3511.1865,6322.453,2755.386,5971.251339021701,4883.7805,48880.151839021695
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
489,4053.276,3985.9535,5466.95,8449.3435,4178.554,4590.655,7584.795,4676.555,5869.191527488317,4885.856,53741.129527488316
490,3694.863,4037.6335,5751.6845,7575.5165,3780.9255,4250.714,7713.432,4520.3445,5481.5791810552255,5285.375,52092.067681055225
491,3823.3745,4793.0435,5511.1305,7489.671,4239.571,4324.5255,6923.9595,4683.228,5199.997046116294,4991.943,51980.443546116294
492,3748.7685,4069.516,5305.144,7493.2975,3860.2215,4171.327,6986.725,4946.7135,5389.09689412503,4853.5225,50824.332394125035
493,3899.35,3922.589,5751.398,7920.6225,4169.352,4716.2355,7496.3055,4319.471,5855.631512938371,5050.3825,53101.33751293837
494,4063.014,2627.1845,3911.0505,9414.0265,1884.5605,3156.21,5752.5005,2643.097,5823.27420630111,4660.7645,43935.682206301106
495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
496,5495.6335,7081.5335,9178.2605,11647.5275,7439.572,7349.157,11579.4345,8013.985,9017.04041905013,7826.581,84628.72491905013
497,5036.7145,5940.1765,8116.282,9087.4315,5610.258,6163.955,9779.2205,6601.4535,7393.476392771862,6680.7325,70409.70039277186
498,4323.747,5738.0725,7440.8525,8523.101,5284.47,5787.4285,8203.875,5401.4705,6682.731937992096,6006.8985,63392.6474379921
499,4210.834,5114.108,7071.2965,9172.017,4805.2855,5609.53,7785.587,6460.402,6582.288480723632,5517.796,62329.14448072363
500,4728.193,5049.9175,6888.566,9350.618,4870.4295,5529.1995,8716.325,4993.5435,6763.320705486939,5755.8975,62646.01020548694
501,4591.358,2565.733,4235.002,9644.3485,1894.748,3152.4095,5668.255,2699.076,5776.837693074391,4836.3075,45064.07519307439
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
503,3831.702,4023.7575,5574.465,8170.606,3792.1445,4983.7615,7353.4645,4705.0105,6155.678842999564,5717.0545,54307.644842999565
504,3729.797,4010.33,5210.962,7287.3565,3721.728,4344.644,7562.396,4651.3095,5492.624543768343,5283.309,51294.45654376834
505,4134.5055,5171.5305,5009.735,9487.916,4298.573,4789.838,7608.851,4844.875,5631.454458978818,4974.015,55951.29345897881
506,20.116,0.0,0.0,9.726,0.0,30.127,96.141,16.0625,-137.07856011532246,0.0,35.09393988467755
507,4808.545,5266.8645,7811.485,12197.493,5413.184,5586.792,11708.6325,5253.254,6429.280827389281,6218.9665,70694.49732738928
508,5030.7755,2878.849,4808.558,11120.828,2146.8755,3367.347,7200.41,2867.381,6359.214453912062,5063.6235,50843.86195391206
509,0.0,0.0,5.656,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,5.656004179428864
510,5920.1265,7405.119,10758.253,12916.4045,7780.414,7890.804,13376.323,8710.6745,9269.322694237298,8549.004,92576.44519423731
511,5432.274,5895.4105,9534.2475,11038.585,5830.221,6815.9705,11793.792,7297.5645,8258.933961282351,6700.834,78597.83296128236
512,5137.2945,6711.0435,8147.2685,10361.2335,5933.9285,6128.1155,9108.4825,6715.0685,7813.184854942186,6185.988,72241.60785494218
513,5123.8255,5672.3545,7984.508,10675.4375,5145.9735,5489.914,9327.1825,6633.443,7047.56842822216,6423.1585,69523.36542822217
514,5168.306,5148.5495,7949.2285,10604.8465,5698.6115,6319.875,10555.9315,5584.789,7108.604460848129,6948.6305,71087.37246084813
515,4897.621,2839.5105,4417.4475,9969.249,2352.635,2746.223,6752.8565,2847.3255,6646.894157624673,5363.5255,48833.28765762468
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
517,0.0,4.173,0.0,18.884,0.0,14.0195,84.058,0.0,1.8388761883195002,31.581,154.5543761883195
518,4242.9425,4095.088,5783.6,9990.007,3952.121,4933.4005,9461.63,5122.3915,6134.024341737301,5621.8275,59337.0323417373
519,4115.176,4919.0115,5769.9795,8313.3085,3961.83,4711.9475,8344.7465,4599.961,5514.491521007396,5095.862,55346.3140210074
520,3906.807,4604.1605,6265.801,8621.496,4247.0275,4693.824,8019.102,5414.4725,5609.370625512753,5423.8265,56805.887625512754
521,3977.3655,4352.643,6349.6545,8597.8625,4256.0885,5223.209,9175.4895,4519.719,6057.239236015803,5208.8175,57718.0882360158
522,4599.309,2792.245,4418.863,10627.2735,1934.6955,3216.5225,7121.335,2671.271,6128.146314692869,4944.319,48453.97981469288
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
524,5029.551,7376.899,10251.635,11771.14,7802.1795,7199.5785,12331.053,7989.3265,9316.455149471545,7238.943,86306.76064947154
525,5162.8045,6241.1085,9836.2065,10089.0705,6303.731,6285.427,10714.2265,6985.55,7871.98758372849,6582.828,76072.94008372849
526,5353.407,6478.4045,8981.501,9264.6335,5776.7325,6079.487,9257.3255,6009.7485,7618.823931592332,6140.0005,70960.06393159233
527,0.0,5403.6245,0.0,9343.639,5140.7725,5521.0605,9047.2975,6715.1475,-156.04382379164946,5699.3925,46714.890176208355
528,6338.9215,4751.0195,10058.6555,9659.469,5077.175,5552.791,9668.1375,5172.235,9368.894503082747,5758.136,71405.43450308274
529,4501.468,2576.613,4422.6405,9358.4735,1918.8485,3163.5005,5880.6675,2735.9385,6495.128214648079,4659.8435,45713.121714648085
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
531,4002.234,4052.1855,5696.601,8595.0165,3886.944,4600.7975,8603.1025,4745.1735,6228.753947180475,5502.191,55912.999447180475
532,3638.234,3998.1465,5727.0875,7660.0405,3707.9925,4179.988,8176.609,4558.6065,5763.495775391304,5164.727,52574.9272753913
533,3742.546,4823.7915,5634.9185,8070.294,4172.0785,4322.393,6748.5295,4267.764,5459.809278652965,4793.631,52035.75527865297
534,3165.8745,4106.379,5825.8265,7513.3835,3580.852,4110.2455,6984.252,4919.3625,5103.382998417574,4656.488,49966.04649841757
535,3940.008,4193.007,5615.162,7769.291,4163.944,4672.0365,8085.731,4215.374,5685.554869543622,4898.974,53239.08236954363
536,4781.3065,2659.0405,4750.946,9439.992,2104.0875,3213.574,6220.178,2798.1295,5904.721384225215,4576.3895,46448.364884225215
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
538,5689.2075,9235.596,13615.371,13843.4135,7660.0065,7617.6135,13926.0005,9151.949,9597.778096814303,7608.502,97945.4375968143
539,5165.667,5979.922,9332.775,11585.5315,6208.181,6944.4925,13174.2565,7886.471,8820.58521547436,6409.246,81507.12771547436
540,5008.0585,6570.288,8436.2055,10504.6975,6146.0385,6247.4765,10752.928,6467.5725,7612.468103012924,5787.2875,73533.02060301293
541,4928.6525,5629.7925,8526.524,10744.833,5040.027,5992.0985,10042.435,6920.1935,7378.1767005280135,5628.243,70830.97570052801
542,4414.768,5227.0085,8041.196,9439.6025,5046.2725,5936.4975,10059.741,5243.155,6824.933867401204,5519.0845,65752.2593674012
543,4756.458,3606.33,4706.961,9726.778,2069.0815,3347.6175,6266.602,2673.9785,6373.6871220543035,4869.938,48397.43162205431
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
545,4024.6005,4315.289,7038.2035,9657.3805,3987.7965,4833.372,9391.5005,5253.9645,6921.972564916739,5497.372,60921.451564916744
546,3848.3495,4032.7285,5573.5865,8547.295,3718.3735,4434.2185,8892.301,4453.763,5360.016660581991,4896.215,53756.847160581994
547,3738.262,4765.2395,5333.173,8836.495,4165.3825,4403.5825,8133.3635,4281.8485,5541.827112558807,4327.675,53526.84861255881
548,3773.765,4083.9095,5920.9025,9412.936,3639.6025,4173.9945,7813.11,5236.504,5672.787436926239,4623.8925,54351.40393692625
549,3834.814,3857.88,6197.4305,9472.16,3976.298,4568.836,9367.0425,4486.692,5818.483284014985,5124.922,56704.55828401498
550,4365.0305,2724.121,4224.33,10087.8215,2106.076,3113.2855,6426.614,2837.3415,5993.396601083414,4678.682,46556.69860108341
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
552,5286.5515,7156.4885,9273.2325,12775.5365,7227.759,6948.97,13734.9935,7992.0115,9601.951567425202,7390.139,87387.6335674252
553,5124.8845,6267.1345,8893.7775,10916.5605,6010.026,6408.3815,11792.212,7149.7155,7910.452939187177,6473.037,76946.18193918717
554,5131.734,6821.4705,8366.398,10582.5265,6097.278,6008.2445,10374.984,6130.1815,7667.501028797679,6574.148,73754.46602879767
555,4944.5715,5400.5085,7848.5945,10533.9,5314.5695,5401.808,9468.0025,6910.967,6960.661084565693,6348.6465,69132.22908456568
556,4543.63,4907.4195,7112.371,9714.6225,5191.1475,5519.6685,10163.078,5324.2775,6812.997975906536,6044.028,65333.24047590654
557,4311.1265,2886.146,3717.99,9255.132,1994.301,3166.6985,6201.9405,2630.5615,6035.739803220735,4892.64,45092.275803220735
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
559,4098.2595,4005.8725,5767.155,8901.843,3922.4595,4399.718,9761.935,4918.732,5942.318230429691,5475.7875,57194.08023042969
560,3887.793,4042.3255,5846.0015,7732.36,3706.437,4255.1005,9607.6245,4203.1025,5614.230441103756,5002.974,53897.94894110376
561,3813.1165,5019.6345,5668.4075,7239.666,4236.542,4231.7385,8825.7585,3862.1795,5465.064043409457,5055.527,53417.63404340946
562,3708.408,3993.928,5491.788,7227.3835,3706.013,4173.2925,8397.999,4612.2885,5539.208702677493,4842.602,51692.9112026775
563,3824.8735,4066.526,4897.2865,7587.926,3912.332,4327.786,9428.191,4026.98,5864.765974756941,5056.2185,52992.88547475694
564,4220.334,2534.1175,4070.63,9097.1055,2086.0995,2918.346,6296.794,2648.1985,5626.860861663992,4805.842,44304.32786166399
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
566,5474.3815,6840.8925,9180.127,11385.0745,7090.6815,6399.4445,13643.6795,7872.1555,8897.092042376438,8114.2075,84897.73604237643
567,5130.6355,5925.596,7969.392,9907.698,5567.186,5560.9215,12343.137,6721.2865,6938.699977553983,6720.0915,72784.64397755398
568,5081.063,6159.0035,8064.3155,9651.736,5433.6445,5404.755,11908.668,5913.7475,6989.197718458495,6316.4385,70922.5692184585
569,5024.8195,5941.8685,8249.2185,10820.8285,5311.8565,5512.903,12633.9955,6842.914,6940.010198239729,6183.2935,73461.70769823973
570,5046.327,5393.209,8080.441,11131.747,4760.4245,5699.1505,11852.9645,5923.878,7704.22306529194,6871.452,72463.81656529194
571,4718.4135,3143.9755,4140.005,10117.053,1809.9795,3231.8115,7873.7365,3032.261,6482.592482445485,5286.577,49836.40498244548
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
573,5761.678,6744.072,9273.8375,11882.4345,6055.2565,6732.03,14384.8005,8409.9315,9674.487103102982,7160.34,86078.86760310298
574,5273.336,6024.415,8944.867,10063.256,5663.1835,5856.724,13264.7185,7161.8445,7828.555640043675,6333.1725,76414.07264004368
575,5182.6945,6440.8645,7865.7485,9257.557,5811.483,5410.167,10850.9425,6356.108,6997.5478623844565,5872.806,70045.91886238445
576,4729.2925,5107.4415,7810.2205,9614.606,5030.463,5314.011,11614.6475,6756.778,6737.862089703513,5720.321,68435.64308970352
577,4536.896,4726.6105,7146.7085,9790.926,5079.8735,5381.0845,11094.452,5387.739,6698.507243496755,5822.535,65665.33224349676
578,4290.3565,2649.2375,3508.398,9541.098,1849.7825,3061.1785,7532.92,2746.076,6014.9166464523005,4620.9565,45814.9201464523
579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
580,3913.4365,4013.502,5792.6955,9055.572,4095.6935,4332.1515,10582.7515,4737.3085,6386.482418986541,5495.6515,58405.24491898654
581,3459.8365,4008.284,5606.9975,7926.7775,3844.4115,4159.572,10534.3685,4321.299,5546.1820483127485,4834.5645,54242.29304831275
582,3782.941,5050.836,5626.2435,7958.019,4345.346,4178.6305,9094.3595,4154.0895,5383.576289164017,4639.7665,54213.80778916401
583,3797.412,4229.066,5716.518,8105.937,3799.928,4031.655,9134.467,4733.924,5458.138186483082,4461.685,53468.73018648308
584,3895.8325,4139.5395,5279.0835,8821.9115,3958.125,4332.917,10165.2625,4063.951,5686.704131971779,5049.467,55392.79363197178
585,4330.4405,2692.102,3440.835,9858.4875,1980.6005,2968.4095,6701.464,2489.9825,5960.318201083413,4518.4825,44941.12220108341
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
587,5684.156,7036.962,9398.0285,12936.2915,7503.382,6512.5175,13697.667,7681.774,9662.501997591751,6746.774,86860.05449759176
588,5154.0845,6091.6835,8661.2185,10623.4875,5894.868,5612.4705,12389.9475,6809.036,8019.724946831858,5407.107,74663.62794683187
589,4796.28,6635.189,8031.034,9597.1315,5771.4145,5251.0805,10514.29,6010.6255,7734.725596855705,5146.52,69488.2905968557
590,4450.0635,5495.0595,7281.1625,9569.314,4976.425,4961.5445,10488.735,6704.4655,7385.151569091805,5218.5185,66530.4395690918
591,4237.7515,4925.8275,6900.824,10013.099,4958.508,5211.948,11016.873,5111.825,6935.674879271389,5149.726,64462.0568792714
592,3986.679,2840.1055,3611.981,9854.586,1913.1335,2968.187,6903.6265,2790.5665,5917.377046130277,4127.8985,44914.14054613028
593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
594,3683.1265,4011.059,5639.971,9823.997,3844.871,4287.6685,10563.441,4746.536,5879.866273035558,4637.331,57117.867273035554
595,3522.7265,3979.794,5432.742,8983.161,3686.8255,3996.7135,9933.7805,4453.12,5428.012158901886,4442.4015,53859.27665890189
596,3390.886,4911.4235,5354.088,8777.419,4189.634,4263.413,8351.383,4342.4125,5263.836112969733,4146.1715,52990.666612969726
597,3738.3175,4010.5665,5467.0385,8906.0935,3849.377,4177.2965,8529.2115,5292.194,5370.20909955573,4217.879,53558.18309955573
598,3876.2755,4137.6735,6328.057,10703.941,4316.471,4870.3265,10217.763,4900.471,5702.32324208251,5008.1725,60061.474242082506
599,4303.994,2797.3355,4112.8745,11391.2405,2211.467,3205.8015,6913.967,3506.1945,5852.695297230388,4411.4315,48707.00129723039
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
601,5499.1785,7798.3365,10736.3565,14680.5355,7851.987,7566.5745,14546.05,9264.0885,9496.923794638607,7145.9985,94586.0292946386
602,5069.2055,6541.0745,9217.137,11950.9935,6172.5825,6194.489,12608.277,7341.6765,8059.662064521358,6087.449,79242.54656452136
603,4928.487,6696.212,8473.11,10683.028,5926.0985,5669.373,10739.9285,6547.374,7680.032521826509,5390.791,72734.43452182651
604,4551.11,5483.08,7764.3235,10666.6475,5259.7325,5372.248,10310.0995,6946.34,7087.481003847927,5752.2845,69193.34650384792
605,4606.9765,4892.018,7205.274,10437.213,5232.707,5661.5395,10549.4185,5929.78,6980.48625663131,5672.012,67167.42475663131
606,4273.241,2627.5565,3625.937,9638.9895,2040.1035,3088.915,6610.9485,2988.355,6173.797925362538,4441.112,45508.95592536254
607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
608,3810.9065,4102.332,5698.939,9384.3825,3896.7385,4452.962,9365.2925,4803.639,6059.847229055492,5279.6565,56854.695729055486
609,3525.968,4112.1185,5825.919,8025.458,3687.542,4307.6885,8561.9535,4464.6815,5431.257841017715,4754.7655,52697.352341017715
610,3653.561,4972.8685,5593.214,8317.782,4126.395,4181.548,7631.1945,4262.143,5283.901851290273,4841.831,52864.43885129027
611,3457.8735,4103.084,5493.775,8178.6615,4042.225,4222.1785,7395.445,5209.339,5273.952200916219,4663.023,52039.55670091622
612,3782.813,3786.9105,5772.834,8093.8585,4150.6755,4561.629,8162.1275,4655.9865,5671.995662398898,5283.0905,53921.920662398894
613,4371.9705,2621.349,3692.7865,9570.022,2061.5345,3129.3685,5941.785,3273.468,5837.958028794619,4620.262,45120.50402879462
614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
615,4900.9365,7108.6725,9789.0875,11953.312,7764.608,6945.7725,11846.786,8641.2465,9595.986955802675,7507.8105,86054.21895580267
616,4509.3365,6309.4815,8805.215,9704.2005,5907.5365,6091.979,11161.7465,7184.8245,7670.970211162558,6317.112,73662.40221116255
617,4417.0375,6564.2965,8263.8695,8969.2755,5674.494,5369.268,8980.5105,6138.0535,6908.605138084585,5733.827,67019.23713808459
618,4098.249,5090.589,7508.8935,9106.947,4986.846,5312.111,8852.76,6725.952,6667.8801757582905,5606.3045,63956.532175758286
619,4310.6125,4794.815,7669.887,9469.3505,4975.566,5370.073,9528.511,5623.798,6901.143803004749,5684.266,64328.022803004744
620,4201.3815,2620.983,3752.43,9720.4075,1948.9865,3060.068,5739.2785,2837.535,5827.011201889314,4812.835,44520.91620188931
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
622,3852.532,4039.4825,5479.848,8261.883,3893.996,4267.334,7536.26,4761.529,5791.84725588291,5354.7155,53239.4272558829
623,3623.716,3995.714,5111.3365,7495.415,3679.661,4408.9485,7626.6185,4689.916,5481.023416673988,4852.185,50964.53391667399
624,3576.944,4984.3055,4991.072,7081.621,4217.2085,4121.3615,6860.6065,4786.5245,5303.032394706153,4655.2585,50577.93439470616
625,2972.021,4109.7865,5103.154,6788.6305,3724.2045,4195.4055,6949.8425,5231.2485,5252.654225216384,4615.9365,48942.883725216394
626,3756.3565,3848.3905,5361.6995,7014.044,3917.5155,4522.288,7439.07,4977.263,5644.510026205369,4912.426,51393.56302620537
627,4105.1725,2655.7515,3814.683,9190.7185,2001.1165,3033.406,5768.401,3173.266,5811.062552978563,4445.296,43998.87355297856
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
629,5229.5005,7346.555,9608.169,10526.188,6654.825,6687.6625,11407.743,8889.427,9481.426239370796,7344.6375,83176.1337393708
630,4937.961,6890.8565,10905.247,11354.497,6066.969,6547.6545,11628.551,8254.6365,7924.893707337381,6481.12,80992.38620733737
